Symbol,PE,Trust_Score,Validation_Status,Error_Msg
TSLA,294.0,0.6,PASS,
AAPL,38.311916,1.0,PASS,
NVDA,44.80494,1.0,PASS,
AMZN,0.0,0.0,FAIL,Invalid Data (Price is 0 or None)
GOOGL,31.14497,1.0,PASS,
MSFT,34.85064,1.0,PASS,
META,28.658104,1.0,PASS,
BRK.B,0.0,1.0,FAIL,Invalid Data (Price is 0 or None)
LLY,51.28039,0.6,PASS,
AVGO,98.08997,0.6,PASS,
JPM,0.0,0.0,FAIL,Invalid Data (Price is 0 or None)
XOM,16.770348,0.8,PASS,
UNH,0.0,0.0,FAIL,Invalid Data (Price is 0 or None)
V,32.3474,1.0,PASS,
PG,21.26239,1.0,PASS,
MA,0.0,0.0,FAIL,Invalid Data (Price is 0 or None)
JNJ,19.847342,1.0,PASS,
HD,24.149385,0.6,PASS,
MRK,13.363756,1.0,PASS,
COST,50.77258,0.6,PASS,
